diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
0,-0.7785812205506921,-1.8489595906350733,-0.7831245802380395,-0.7390785493036505,-0.31664466788574636,-0.8207219155913202,-0.731535742488736,-0.6362263589954826,-0.49658288663034605,-0.2700885016737596,-1.1075991515485224,-1.3699062586018504,-1.0261506011896229,-0.8372332551260349,-0.4560586424210605,-0.5691631904744302,-0.7060183706757728,-1.0186010854458243,-0.937096678431028,-0.631546427262655,-0.6876030799435748,-1.3913051169296138,-0.6794117329525635,-0.6444075178137406,1.0645348165915918,-0.06682043808481006,-0.25845313528452796,-0.3525221296939252,0.29417316227075285,0.11324301752244978
1,2.116991240564052,1.1108267499155344,2.126762967125124,2.309925311837317,0.2221238715019405,1.126649122688495,2.5805394958476104,2.3518008696513455,1.5391380947754645,-0.5607140691521955,2.870032474030445,-0.7139599857403901,2.3927937133209634,3.25305750187206,-0.6742029898143365,0.6839264765665413,2.7694779444709403,1.1363298551363459,0.3724651191425815,0.4046540700447267,2.123963874966113,0.352847539125614,1.9431358901364504,2.2817344241196036,-0.6203883921349833,0.4445460667125661,2.2635028526051806,1.6304919916972709,0.48833766855399136,-0.2695107102897578
0,0.6676858219368405,-0.6292674173312512,0.6798085125180593,0.48344282814144235,0.07525726822552674,0.7776802326287524,-0.2911509503361694,0.1549149536194166,0.7256064758121764,0.3503632912220649,-0.9523093163052287,-1.3183559128035185,-0.8665263268738885,-0.6956462673837931,-0.896958049966255,-0.42009871978397406,-0.5162642615154638,-0.04552061145551757,-0.20612084061794425,-0.07935088327553105,0.22681720711561043,-0.8900391223969689,0.26465396363759625,0.04053801177519163,-0.500393860949708,0.03780697977654578,-0.2522630203623196,0.2299841686174812,0.5359962291871505,0.36140826834431145
1,0.13596999749289426,0.23032516194953748,0.155176559958075,0.02007802775986511,-0.023684443455426002,0.16075308770170646,0.09283540714123582,0.28097279795099034,0.30559712834740893,0.10434536898450478,-0.4223885135462144,1.162618326678039,-0.200127425563892,-0.312301906013642,0.11019451824972855,0.15034941363568638,0.0786170418017523,0.3578654759441003,-0.7909015108684113,0.20082350011659364,0.0857981748944347,0.9632219047079511,0.14889658939629621,-0.027956541183701635,0.4795614770633749,0.34907354791407896,0.30484732263642966,0.7449249841292542,-0.23183613656929272,0.5845866289232399
0,-0.18002112103379314,2.774254551983223,-0.20611820263399563,-0.2506412699973165,-0.415586379566698,-0.6668017087256837,-0.8287599097272605,-0.4534139648404175,-1.6014723412223462,-0.4012079437454259,-0.18599775544588873,1.2955927168998846,-0.25787767114966575,-0.2455216487565303,-0.5134043823566774,-0.7182276611648862,-1.0188304078361543,-0.5465685936992536,-0.6645294168736068,-0.3428482200371722,-0.196239889547916,2.6630987000473616,-0.26300673394566393,-0.263687082421146,-0.8153795053110559,-0.7004702375076457,-0.9815101424894788,-0.5484948285909216,-1.1532349754770237,-0.36832250352317675
0,-1.4980686904268425,0.028204744659189578,-1.37211493645386,-1.2430671130063524,0.143279695006182,1.8869027760329347,1.546568193469651,0.015452768374757021,2.0121215941727253,3.2850056493415276,0.38769911362800075,1.2719123460384603,0.7037612497280509,-0.39738252223063536,0.6404264854936226,2.096615205866199,3.0960113314012663,2.309334135601025,1.7229120059498038,1.470132049214513,-1.2957476563973946,-0.21641352722060747,-1.1655927047660242,-1.0608387885096897,-0.5703906708077852,0.821204771013447,1.0347650405468278,0.05615064490968554,0.5042238554317111,1.2643436203048608
1,-0.14963735963699634,0.47426359661030204,-0.11468488433673933,-0.24429380697839082,0.29169226252761005,0.39755340595653216,0.2670813172570331,0.16689330081834453,-0.2960378828859076,0.14354602692345642,-0.7749010475554717,-1.1318274530950665,-0.7393460107524091,-0.5797439939712098,-0.649996747831463,-0.19518518980226124,-0.0394907790028338,0.07124904542331909,-0.896211589197415,-0.2679868107181123,-0.09047561538203458,0.1978820266202537,0.0781559718043904,-0.19577795299181608,1.3745206888202206,1.1331252605126136,1.2519349057343032,1.8814026438415425,-0.07473939966739955,1.3552050393700736
0,0.3699249602482302,-1.2937092488834285,0.2958773458815227,0.240017621365641,-1.4065494606212374,-0.7689997408146085,-0.7482308015094927,-0.6265296017392078,-0.29225401489072883,-1.0392324453725035,-0.9347988897792787,-1.4577057874880552,-0.8736639976766245,-0.6054287083008681,-0.7522969371638448,-0.5923392919245364,-0.6899522332869138,-0.541791653190574,-0.5616972227405801,-0.7942402821689285,0.057153683974508616,-1.4292558546860286,-0.01187754149439859,-0.042201847069739166,-1.0453690234161668,-0.4938310872314681,-0.640176888820708,-0.48043736412041654,-0.6395815997640929,-0.8845289405874155
0,-0.7208520738967782,-1.3796685068115075,-0.7387394742684977,-0.7095628462656458,-0.6181076956636484,-0.646237470561449,-0.6355742267727897,-0.42888687295689865,-0.6744246824037153,0.36388075947687626,-0.689652918415978,-1.2270954066375668,-0.784767552224366,-0.6686773173376518,-0.4234954835631476,-0.6739823765783198,-0.6282930033080489,-0.9435854270872988,-0.5567414543486268,-0.5036890697622808,-0.634720942860634,-1.2031327088873907,-0.704492497371512,-0.6405046942833194,0.4795614770633749,-0.4192840520052522,-0.3513048591176528,-0.4359950198517255,-0.13651901530297544,0.24555995903616545
0,-0.43524471676688753,-0.5711868376501169,-0.43203839201896377,-0.5073961491128618,1.389326876488177,0.04443012434845894,-0.3925839559832881,-0.4491359836979434,0.547764680038806,0.4044331642413085,-0.5689231355265331,-0.214486317263266,-0.725719548310822,-0.5807071707585719,0.599218240213255,-0.549147466494793,-0.24531102555200202,-0.10744391434580974,0.8680419583378925,-0.5300017433348215,-0.5223464015593847,-0.5326696751907304,-0.5851980922506161,-0.5634239295574993,1.2245275248386263,-0.4846761881685994,-0.36832767515372566,-0.4422267876827595,0.5395264929377545,-0.44612259359776474
